address,area,direction,floornumber,furniture,numBath,numBed,numFloor,price,price_m2,type,type_detail,url
"Đường Lạc Long Quân, Phường Bưởi, Quận Tây Hồ, Hà Nội",33.0,Tây,,Nội thất cao cấp,1,1,1,0.6,0.01818,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-tay-ho-ha-noi/83963799.htm
"Đường Nguyễn Hoàng, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội",144.0,,,,,3,1,4.05,0.02813,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90239185.htm
"Đường Quốc lộ 32, Phường Phúc Diễn, Quận Bắc Từ Liêm, Hà Nội",50.0,Nam,,Nội thất đầy đủ,1,2,1,0.5,0.01,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90143233.htm
"Đường Trần Cung, Phường Cổ Nhuế 1, Quận Bắc Từ Liêm, Hà Nội",50.0,Tây Bắc,,Nội thất đầy đủ,1,2,1,0.68,0.0136,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/88268849.htm
"Đường Nguyễn Văn Cừ, Phường Ngọc Lâm, Quận Long Biên, Hà Nội",45.0,Tây,,Nội thất đầy đủ,1,2,1,0.63,0.014,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/89046616.htm
"Đường Nguyễn Cảnh Dị, Phường Đại Kim, Quận Hoàng Mai, Hà Nội",66.0,,,,,2,1,1.584,0.024,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-hoang-mai-ha-noi/90398744.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",46.5,Đông Bắc,,Hoàn thiện cơ bản,1,2,1,1.68,0.03652,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90398848.htm
"Đường Yên Bình, Phường Yên Nghĩa, Quận Hà Đông, Hà Nội",33.0,,,Hoàn thiện cơ bản,,3,1,1.55,0.04697,Căn hộ/Chung cư,Officetel,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90398898.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",30.0,Tây Nam,,,1,1,1,1.065,0.0355,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90399722.htm
"Đường Đại lộ Thăng Long, Phường Tây Mỗ, Quận Nam Từ Liêm, Hà Nội",59.0,,,Hoàn thiện cơ bản,2,2,1,1.8,0.03051,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-nam-tu-liem-ha-noi/90311221.htm
"11/60, Đường Lương Ngọc Quyến, Phường Văn Quán, Quận Hà Đông, Hà Nội",61.1,Tây Bắc,,,3,5,1,5.4,0.08852,Căn hộ/Chung cư,Tập thể,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-ha-dong-ha-noi/90400301.htm
"Khu đất I.C32, Khu đất I.C32 KĐT Nam Thăng Long, Phường Đông Ngạc, Quận Bắc Từ Liêm, Hà Nội",114.0,,,Nội thất cao cấp,2,3,1,4.388,0.03849,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-bac-tu-liem-ha-noi/90400395.htm
"Đường Vũ Trọng Phụng, Phường Nhân Chính, Quận Thanh Xuân, Hà Nội",45.0,,,,1,2,1,0.68,0.01511,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89195457.htm
"Đường Nguyễn Ngọc Vũ, Quận Cầu Giấy, Hà Nội",70.0,,,,,2,1,2.6,0.03714,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/90400638.htm
"CT8C KĐT Việt Hưng, Phan Văn Đáng, Phường Việt Hưng, Quận Long Biên, Hà Nội",81.0,Tây Bắc,,Hoàn thiện cơ bản,2,3,1,2.4,0.02963,Căn hộ/Chung cư,Chung cư,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-long-bien-ha-noi/90400649.htm
Đường Nguyễn Phong Sắc,45.0,Tây Bắc,,Nội thất đầy đủ,1,2,1,0.65,0.01444,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-cau-giay-ha-noi/88686006.htm
"Đường Giáp Nhất, Phường Khương Trung, Quận Thanh Xuân, Hà Nội",60.0,Tây Bắc,,Nội thất đầy đủ,2,2,1,0.52,0.00867,Căn hộ/Chung cư,Căn hộ dịch vụ,https://nha.chotot.com/mua-ban-can-ho-chung-cu-quan-thanh-xuan-ha-noi/89821032.htm
